time[ns]counts
0	0
6.5	0
13	0
19	0
25.5	0
32	0
38.5	0
45	0
51	0
57.5	0
64	0
70.5	0
77	0
83	0
89.5	0
96	0
102.5	0
109	0
115	0
121.5	0
128	0
134.5	1
141	0
147	0
153.5	1
160	0
166.5	0
173	0
179	0
185.5	0
192	0
198.5	0
205	0
211	0
217.5	0
224	0
230.5	0
237	1
243	1
249.5	1
256	2
262.5	0
269	2
275	1
281.5	2
288	0
294.5	1
301	0
307	0
313.5	0
320	0
326.5	0
333	0
339	3
345.5	5
352	3
358.5	5
365	0
371	6
377.5	4
384	1
390.5	6
397	3
403	2
409.5	2
416	0
422.5	1
429	3
435	0
441.5	0
448	0
454.5	4
461	6
467	8
473.5	22
480	27
486.5	25
493	32
499	22
505.5	32
512	28
518.5	25
525	17
531	17
537.5	8
544	5
550.5	7
557	3
563	0
569.5	2
576	1
582.5	0
589	0
595	0
601.5	1
608	0
614.5	0
621	0
627	0
633.5	0
640	0
646.5	0
653	0
659	0
665.5	0
672	0
678.5	0
685	0
691	0
697.5	0
704	0
710.5	0
717	0
723	0
729.5	0
736	0
742.5	0
749	0
755	0
761.5	0
768	0
774.5	0
781	0
787	0
793.5	0
800	0
806.5	1
