time[ns]counts
0	0
6.5	0
13	0
19	0
25.5	0
32	0
38.5	0
45	0
51	0
57.5	0
64	0
70.5	0
77	0
83	0
89.5	0
96	0
102.5	0
109	0
115	0
121.5	0
128	0
134.5	1
141	0
147	0
153.5	1
160	0
166.5	1
173	0
179	0
185.5	1
192	0
198.5	0
205	0
211	0
217.5	0
224	0
230.5	0
237	0
243	0
249.5	0
256	0
262.5	0
269	0
275	0
281.5	0
288	0
294.5	0
301	0
307	0
313.5	0
320	1
326.5	0
333	0
339	1
345.5	0
352	0
358.5	0
365	0
371	0
377.5	0
384	0
390.5	0
397	0
403	0
409.5	0
416	0
422.5	0
429	0
435	0
441.5	0
448	0
454.5	0
461	0
467	0
473.5	0
480	0
486.5	0
493	0
499	0
505.5	0
512	0
518.5	0
525	0
531	0
537.5	0
544	0
550.5	0
557	0
563	0
569.5	0
576	0
582.5	0
589	0
